candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
619d13aa8cb89657,2026-04-01,2026-04-01 14:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,close,0,0,0,-21.441666666666606,-22.441666666666606,1.6666666666666856,-21.441666666666606,holdout,0.4624647720079887,0.18868436,0.1445767730474472
a187b843736c4eb7,2026-04-01,2026-04-01 14:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,close,0,0,0,-21.441666666666606,-22.441666666666606,1.6666666666666856,-21.441666666666606,holdout,0.44653351872656094,0.18868436,0.1445767730474472
a8398e24ee16664f,2026-04-01,2026-04-01 15:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,10.640000000000015,9.640000000000015,10.640000000000015,-2.0800000000000125,holdout,0.40558458360302146,0.07173248,0.07932638376951218
8d8295eb61896471,2026-04-01,2026-04-01 15:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,close,0,0,0,12.720000000000027,11.720000000000027,12.720000000000027,1.1100000000000136,holdout,0.330758461825542,0.061250445,0.07502671331167221
a90e96077223d6e5,2026-04-02,2026-04-02 10:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,open,0,1,0,3.9333333333332803,2.9333333333332803,23.11666666666656,3.9333333333332803,holdout,0.8514139013074765,0.31184608,0.2557336390018463
e61a29f6ecfd5eeb,2026-04-02,2026-04-02 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,open,0,1,0,3.9333333333332803,2.9333333333332803,23.11666666666656,3.9333333333332803,holdout,0.859361464996325,0.31184608,0.2557336390018463
49296f53fa78ce8a,2026-04-02,2026-04-02 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,open,0,0,0,-4.670000000000002,-5.670000000000002,0.9500000000000028,-4.670000000000002,holdout,0.7322049956469731,0.19022228,0.14567595720291138
5390823b0fca430e,2026-04-02,2026-04-02 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-23.024999999999864,-24.024999999999864,-6.691666666666606,-23.024999999999864,holdout,0.7858643034936131,0.25298905,0.19665516912937164
7899c59ea684c43d,2026-04-02,2026-04-02 10:19:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,PE,2026-04-07,mid,0,0,0,-23.024999999999864,-24.024999999999864,-6.691666666666606,-23.024999999999864,holdout,0.7748785530748886,0.25298905,0.19665516912937164
f3d3c92c400d48be,2026-04-02,2026-04-02 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-23.024999999999864,-24.024999999999864,-6.691666666666606,-23.024999999999864,holdout,0.7964798863622204,0.25298905,0.19665516912937164
337dcc9c283f0b0a,2026-04-02,2026-04-02 10:29:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,PE,2026-04-07,mid,0,0,0,-18.883333333333326,-19.883333333333326,3.7250000000000227,-22.399999999999977,holdout,0.7336212499408163,0.17073296,0.13225087523460388
7b43b464d824215d,2026-04-02,2026-04-02 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-18.883333333333326,-19.883333333333326,3.7250000000000227,-22.399999999999977,holdout,0.7579447459903573,0.17073296,0.13225087523460388
05ed987228b7e97f,2026-04-02,2026-04-02 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-4.758333333333326,-5.758333333333326,-4.758333333333326,-26.125,holdout,0.724251375970391,0.14767589,0.1177375465631485
6d3ac40909d51436,2026-04-02,2026-04-02 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,-3.490000000000009,-4.490000000000009,-0.6899999999999977,-5.329999999999998,holdout,0.517758063302061,0.13166758,0.10849043726921082
13d9a3762e89c619,2026-04-02,2026-04-02 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,-1.3700000000000045,-2.3700000000000045,-1.3700000000000045,-4.640000000000001,holdout,0.4996299640740018,0.09022068,0.08746196329593658
8ce97133788360e0,2026-04-02,2026-04-02 11:04:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-04-07,mid,0,0,0,-1.3700000000000045,-2.3700000000000045,-1.3700000000000045,-4.640000000000001,holdout,0.4675828139144865,0.09022068,0.08746196329593658
9daed20e858aa360,2026-04-02,2026-04-02 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,-1.7600000000000051,-2.760000000000005,0.01999999999999602,-3.25,holdout,0.5487909058160597,0.09600167,0.09015678614377975
5e76ceeeb10b3715,2026-04-02,2026-04-02 11:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-57.94166666666672,-58.94166666666672,-11.375,-57.94166666666672,holdout,0.6211168804091862,0.09672772,0.09050046652555466
a96ed1f7b4b99381,2026-04-02,2026-04-02 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-57.94166666666672,-58.94166666666672,-11.375,-57.94166666666672,holdout,0.6361179727469926,0.09672772,0.09050046652555466
549460f03ffc88ec,2026-04-02,2026-04-02 11:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-04-07,mid,0,0,0,4.599999999999994,3.5999999999999943,8.840000000000003,3.3700000000000045,holdout,0.346051468658687,0.06864287,0.07803616672754288
5907bad7de652fc5,2026-04-02,2026-04-02 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,4.599999999999994,3.5999999999999943,8.840000000000003,3.3700000000000045,holdout,0.37564598105323943,0.065489545,0.07673916965723038
16bc0ca5bbbde4d7,2026-04-02,2026-04-02 11:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,0.6499999999999915,-0.3500000000000085,0.6499999999999915,-4.519999999999996,holdout,0.355245724744403,0.049233362,0.07036146521568298
d94e83f45f3f3727,2026-04-02,2026-04-02 11:54:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-04-07,mid,0,0,0,0.6499999999999915,-0.3500000000000085,0.6499999999999915,-4.519999999999996,holdout,0.32641814980208156,0.049233362,0.07036146521568298
3ea9e1ed4a19ecf8,2026-04-02,2026-04-02 11:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,-33.491666666666674,-34.491666666666674,5.8583333333333485,-33.491666666666674,holdout,0.42840385747922555,0.15564941,0.12259344011545181
c5fc440eea99ff2d,2026-04-02,2026-04-02 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,8.679999999999993,7.679999999999993,8.679999999999993,-2.8900000000000006,holdout,0.29522122410501017,0.088261254,0.08656521141529083
0f1e689cdd73774e,2026-04-02,2026-04-02 12:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,-56.4666666666667,-57.4666666666667,1.9500000000000455,-56.4666666666667,holdout,0.5236722732836633,0.13249213,0.10895073413848877
c1e9092e7636a1b1,2026-04-02,2026-04-02 12:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,0,0,18.58,17.58,18.58,-1.7399999999999949,holdout,0.37824503580424795,0.054409005,0.07233694940805435
f6d825437d83ad1d,2026-04-02,2026-04-02 12:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,1,0,23.280000000000015,22.280000000000015,23.280000000000015,-0.2799999999999869,holdout,0.4584503173032954,0.04610357,0.06919118762016296
ebe4c33e35c37738,2026-04-02,2026-04-02 12:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,mid,0,1,0,18.77000000000001,17.77000000000001,23.030000000000015,-0.5299999999999869,holdout,0.3758582066468691,0.07565782,0.08099374920129776
63aaa9629ff9a8e8,2026-04-02,2026-04-02 12:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,1,0,12.010000000000005,11.010000000000005,23.560000000000002,5.1699999999999875,holdout,0.4464106076477448,0.047236912,0.06961286067962646
c4f9d86a2d6a4b13,2026-04-02,2026-04-02 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,17.27000000000001,16.27000000000001,18.390000000000015,6.400000000000006,holdout,0.5538489244015943,0.058330163,0.07386751472949982
153ee94e0be5dfd5,2026-04-02,2026-04-02 12:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,16.74000000000001,15.740000000000009,16.74000000000001,0.44000000000001194,holdout,0.4430845600592883,0.08768056,0.08630106598138809
2ef41d2d3de658ee,2026-04-02,2026-04-02 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,16.74000000000001,15.740000000000009,16.74000000000001,0.44000000000001194,holdout,0.4312198241303101,0.0907189,0.08769132196903229
336d3975d966e72d,2026-04-02,2026-04-02 12:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,7.829999999999998,6.829999999999998,7.990000000000009,-8.309999999999988,holdout,0.44312186367186623,0.06916097,0.0782511755824089
1e9072dad323f6be,2026-04-02,2026-04-02 12:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,1,0,-3.5416666666666288,-4.541666666666629,27.600000000000023,-8.466666666666697,holdout,0.4654445041614654,0.13518786,0.1104675754904747
7b21cadce32d1327,2026-04-02,2026-04-02 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,1.6799999999999926,0.6799999999999926,4.75,-11.549999999999997,holdout,0.3620484043681623,0.111940295,0.09797754883766174
b5c270ff106f0dc3,2026-04-02,2026-04-02 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,15.159999999999997,14.159999999999997,15.159999999999997,-7.289999999999992,holdout,0.3784201058322041,0.09957556,0.09185997396707535
3575af6332812b72,2026-04-02,2026-04-02 12:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,0,0,-75.79166666666669,-76.79166666666669,-29.51666666666665,-75.79166666666669,holdout,0.5546426005602486,0.14884731,0.11844035238027573
8b1af21331ed75aa,2026-04-02,2026-04-02 12:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,0,37.089999999999975,36.089999999999975,37.089999999999975,10.429999999999993,holdout,0.43430614428813286,0.10010691,0.09211565554141998
9ff45deae7c58b21,2026-04-02,2026-04-02 12:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,0,35.749999999999986,34.749999999999986,35.749999999999986,-3.0700000000000074,holdout,0.3349417995643087,0.115572006,0.09984219819307327
d28d3f12515b9b6e,2026-04-02,2026-04-02 13:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,48.24000000000001,47.24000000000001,48.24000000000001,-2.9099999999999966,holdout,0.36612924472883823,0.12380386,0.10418587923049927
221f792be500f893,2026-04-02,2026-04-02 13:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,51.69999999999999,50.69999999999999,51.69999999999999,9.219999999999999,holdout,0.38536882146053697,0.058886256,0.07408697158098221
a0d2c339924cdb4e,2026-04-02,2026-04-02 13:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,36.98999999999998,35.98999999999998,42.47999999999999,14.639999999999986,holdout,0.41997682093787564,0.0658354,0.07688045501708984
fbacf6b854fea20c,2026-04-02,2026-04-02 13:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,1,1,1,36.98999999999998,35.98999999999998,42.47999999999999,14.639999999999986,holdout,0.4082772317920524,0.0701528,0.07866430282592773
19b8d020041439af,2026-04-02,2026-04-02 13:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,0,0,0,16.110000000000014,15.110000000000014,16.110000000000014,7.389999999999986,holdout,0.5835734583102687,0.037305158,0.06599719077348709
9c1975c67fcec101,2026-04-02,2026-04-02 13:29:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-04-07,afternoon,0,0,0,16.110000000000014,15.110000000000014,16.110000000000014,7.389999999999986,holdout,0.5755012772499767,0.037305158,0.06599719077348709
e264d7b16c20b35b,2026-04-02,2026-04-02 13:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,16.110000000000014,15.110000000000014,16.110000000000014,7.389999999999986,holdout,0.5854727721946169,0.038671866,0.06648419052362442
90ba505f866640f2,2026-04-02,2026-04-02 13:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,0,0,0,4.349999999999994,3.3499999999999943,4.349999999999994,-4.940000000000026,holdout,0.6237133416728876,0.03752371,0.06607484817504883
9d32cf39aaaaf45f,2026-04-02,2026-04-02 13:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,0,0,0,4.349999999999994,3.3499999999999943,4.349999999999994,-4.940000000000026,holdout,0.6274702115969067,0.038898103,0.0665651336312294
cf33ec736a7c3005,2026-04-02,2026-04-02 13:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,4.349999999999994,3.3499999999999943,4.349999999999994,-4.940000000000026,holdout,0.6386714362578519,0.03752371,0.06607484817504883
a6d1a8627b3de023,2026-04-02,2026-04-02 13:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,410.55,409.55,410.55,-5.490000000000009,holdout,0.7281057269976848,0.061420057,0.0750945582985878
ab07f67ae9fda1a5,2026-04-02,2026-04-02 13:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,1,1,1,410.55,409.55,410.55,-5.490000000000009,holdout,0.7151990063969994,0.061420057,0.0750945582985878
a6f6e17c86aa2703,2026-04-02,2026-04-02 13:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,419.7483333333334,418.7483333333334,419.7483333333334,0.3900000000000148,holdout,0.6757025942744139,0.074521884,0.08050797879695892
337457b71535cea4,2026-04-02,2026-04-02 13:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,1,1,1,420.1333333333334,419.1333333333334,420.1333333333334,-1.3499999999999943,holdout,0.6227328399424452,0.09076244,0.0877113938331604
ea564ae13d6314c6,2026-04-02,2026-04-02 13:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,1,1,1,420.1333333333334,419.1333333333334,420.1333333333334,-1.3499999999999943,holdout,0.6264936369495286,0.09389658,0.08916694670915604
ef0606bf596bbdb1,2026-04-02,2026-04-02 13:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,420.1333333333334,419.1333333333334,420.1333333333334,-1.3499999999999943,holdout,0.6377072710874656,0.09076244,0.0877113938331604
60e4c921e20b91fc,2026-04-02,2026-04-02 13:54:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-04-07,afternoon,1,1,1,416.4,415.4,421.48333333333335,8.330000000000013,holdout,0.6165931871414397,0.15541652,0.12244920432567596
ae3038404380ff53,2026-04-02,2026-04-02 13:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,0,0,-78.87499999999994,-79.87499999999994,-16.416666666666686,-81.42499999999995,holdout,0.6575755539090198,0.28992373,0.23244525492191315
d6bd03f0cccfd753,2026-04-02,2026-04-02 13:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,416.4,415.4,421.48333333333335,8.330000000000013,holdout,0.6374433524874102,0.15541652,0.12244920432567596
2845715716ea707e,2026-04-02,2026-04-02 13:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,1,1,1,416.21999999999997,415.21999999999997,416.21999999999997,0.5699999999999932,holdout,0.7337756842397667,0.19929816,0.15230438113212585
eb66c84ee447f166,2026-04-02,2026-04-02 13:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,416.21999999999997,415.21999999999997,416.21999999999997,0.5699999999999932,holdout,0.7461393607025435,0.19929816,0.15230438113212585
7897b1871950c2fd,2026-04-02,2026-04-02 14:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,1,1,1,394.2833333333333,393.2833333333333,415.65,394.2833333333333,holdout,0.7038651079182033,0.087392285,0.08617018908262253
92da845b4ba133ff,2026-04-02,2026-04-02 14:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,afternoon,1,1,1,394.2833333333333,393.2833333333333,415.65,394.2833333333333,holdout,0.7071974107977892,0.09042161,0.08755439519882202
ed2b116130c39fce,2026-04-02,2026-04-02 14:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,1,1,1,394.2833333333333,393.2833333333333,415.65,394.2833333333333,holdout,0.7170822796590933,0.087392285,0.08617018908262253
12e00aa5daaadfeb,2026-04-02,2026-04-02 14:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,afternoon,0,0,0,-24.23333333333335,-25.23333333333335,8.899999999999977,-24.23333333333335,holdout,0.6878282451215962,0.12067424,0.10251514613628387
52ebb5ad2abec521,2026-04-02,2026-04-02 14:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,afternoon,0,0,0,-24.23333333333335,-25.23333333333335,8.899999999999977,-24.23333333333335,holdout,0.6738659735932567,0.12067424,0.10251514613628387
4cd5fe37323a00ca,2026-04-02,2026-04-02 14:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,afternoon,0,1,0,20.091666666666697,19.091666666666697,36.85000000000008,-22.933333333333337,holdout,0.554594340352121,0.12803145,0.10648095607757568
30a41884d6413ac6,2026-04-02,2026-04-02 14:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,close,1,1,1,10.883333333333383,9.883333333333383,59.78333333333342,10.883333333333383,holdout,0.7003084073889859,0.25601006,0.19941917061805725
c7d5f71294136e82,2026-04-02,2026-04-02 14:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,close,0,0,0,-15.716666666666697,-16.716666666666697,1.3416666666666401,-50.82499999999999,holdout,0.6841741335161651,0.3040439,0.24727290868759155
56b4b7a00dce4a05,2026-04-02,2026-04-02 15:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,close,0,0,0,-32.24166666666662,-33.24166666666662,-32.24166666666662,-32.24166666666662,holdout,0.7172046981286828,0.14503638,0.11616717278957367
8922ee1cb5c247f2,2026-04-06,2026-04-06 10:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-8.970000000000013,-9.970000000000013,5.559999999999988,-8.970000000000013,holdout,0.7792517110267152,0.1624209,0.1268516629934311
9b5828f18db6c92e,2026-04-06,2026-04-06 10:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-16.919999999999987,-17.919999999999987,6.820000000000007,-16.919999999999987,holdout,0.7815241047275409,0.17832908,0.13735416531562805
f442f5b3ed0c9232,2026-04-06,2026-04-06 10:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-28.590000000000003,-29.590000000000003,2.1099999999999994,-28.590000000000003,holdout,0.6973015271677095,0.2604084,0.20349527895450592
a468352dae00c1ec,2026-04-06,2026-04-06 10:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-21.42,-22.42,-12.439999999999998,-30.700000000000003,holdout,0.6444799476528232,0.09673089,0.09050197899341583
e54a4636c487b5fc,2026-04-06,2026-04-06 10:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,-5.280000000000001,-6.280000000000001,2.0,-16.260000000000005,holdout,0.600906738706926,0.10656779,0.09527603536844254
4ca086ffb5b2c21b,2026-04-06,2026-04-06 10:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-5.381249999999994,-6.381249999999994,12.1875,-17.10624999999999,holdout,0.47259503336908293,0.11374691,0.09890121221542358
58f3de79d00bfad9,2026-04-06,2026-04-06 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-07,mid,0,0,0,-36.04374999999999,-37.04374999999999,-17.568749999999994,-36.04374999999999,holdout,0.38348272920993043,0.09207317,0.08831748366355896
7183931526397ec3,2026-04-06,2026-04-06 11:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-07,mid,0,0,0,-36.04374999999999,-37.04374999999999,-17.568749999999994,-36.04374999999999,holdout,0.3684075422718968,0.09207317,0.08831748366355896
9ca031be4a323ebf,2026-04-06,2026-04-06 11:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-04-07,mid,0,0,0,-36.04374999999999,-37.04374999999999,-17.568749999999994,-36.04374999999999,holdout,0.37214749628406835,0.09207317,0.08831748366355896
2e7407b3ee8e745e,2026-04-06,2026-04-06 11:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,0,0,0,9.370000000000005,8.370000000000005,9.370000000000005,-2.260000000000005,holdout,0.4298108641570303,0.0387547,0.06651382148265839
fe9273d1d742ac2c,2026-04-06,2026-04-06 11:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,1,1,1,409.3683333333334,408.3683333333334,409.3683333333334,-3.960000000000008,holdout,0.45999512080966254,0.059342936,0.07426765561103821
14e1e424cc1e47f6,2026-04-06,2026-04-06 11:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,1,1,1,409.815,408.815,412.6566666666667,6.939999999999998,holdout,0.47387472903417677,0.041507483,0.06750526279211044
f903d3f1b1b996c3,2026-04-06,2026-04-06 11:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,mid,1,1,1,399.815,398.815,405.6066666666667,397.54833333333335,holdout,0.41361401850491175,0.074803576,0.08062820136547089
d29349ded1e5bb54,2026-04-07,2026-04-07 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,open,0,0,0,14.039999999999992,13.039999999999992,14.039999999999992,-12.030000000000001,holdout,0.6137769253535403,0.115257286,0.0996793583035469
5c28e14885bef80a,2026-04-07,2026-04-07 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-07,open,0,0,0,-15.460000000000008,-16.460000000000008,3.1499999999999773,-22.920000000000016,holdout,0.6489442527469917,0.13587964,0.11085978150367737
7facf7d975e10a2c,2026-04-07,2026-04-07 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-07,open,0,0,0,-15.460000000000008,-16.460000000000008,3.1499999999999773,-22.920000000000016,holdout,0.6634405832903356,0.13587964,0.11085978150367737
ba90d5ff987f34ec,2026-04-07,2026-04-07 10:14:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-04-07,open,0,0,0,-15.460000000000008,-16.460000000000008,3.1499999999999773,-22.920000000000016,holdout,0.6413604942726909,0.13587964,0.11085978150367737
bf8b14bf91b5ec69,2026-04-07,2026-04-07 10:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-07,open,0,0,0,-15.460000000000008,-16.460000000000008,3.1499999999999773,-22.920000000000016,holdout,0.6525895287252036,0.13587964,0.11085978150367737
