date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2022-08-01,2022,2022-Q3,TREND_UP,1.8869459619954791,1.8586824524943493,1.8304189429932192,1.8416496436281387,1.7963533252607975
2022-08-01,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-01,2022,2022-Q3,TREND_UP,1.8188710832234622,1.7735888540293276,1.7283066248351933,1.7457001073992942,1.6725291315751263
2022-08-02,2022,2022-Q3,RANGE,-1.1106740952293614,-1.1383426190367019,-1.1660111428440423,-1.1564898667889962,-1.2023056383486306
2022-08-02,2022,2022-Q3,CHOP,0.46735204713102135,0.44695954481758704,0.4265670425041527,0.43422488892206373,0.40109773071310606
2022-08-03,2022,2022-Q3,RANGE,-1.0579161351515152,-1.072395168939394,-1.0868742027272726,-1.0821290762424243,-1.1063420173333331
2022-08-03,2022,2022-Q3,CHOP,1.8376195744262294,1.7970244680327867,1.7564293616393443,1.772125553442623,1.7066315324590164
2022-08-03,2022,2022-Q3,CHOP,-1.0700015718248175,-1.0875019647810218,-1.1050023577372263,-1.0991631432116789,-1.1283247145985402
2022-08-03,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-03,2022,2022-Q3,CHOP,-1.08846058470588,-1.11057573088235,-1.13269087705882,-1.1251805780882318,-1.161900571470584
2022-08-03,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.931104206757488,1.91388025844686,1.896656310136232,1.9038893887738346,1.8766745707901813
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.9063822942056075,1.8829778677570093,1.859573441308411,1.8690445813084113,1.8317068684112148
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.2090603717241644,-1.2613254646552055,-1.3135905575862463,-1.2951624251724512,-1.3812644786207375
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.839177510129885,1.7989718876623562,1.7587662651948275,1.774321417922099,1.709465325714313
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.9222834424691309,1.9028543030864136,1.8834251637036963,1.8914567813580176,1.8606301202469044
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0237373545268542,-1.0296716931585679,-1.0356060317902813,-1.0339550918158569,-1.0441728291048593
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0287311250951514,-1.0359139063689393,-1.0430966876427272,-1.0409936643216713,-1.053256203548191
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0851274660176993,-1.1064093325221238,-1.1276911990265488,-1.1204826454867256,-1.1558378249557522
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0881320983882807,-1.1101651229853509,-1.1321981475824212,-1.1247175863003696,-1.1613030742124584
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0649767100949756,-1.0812208876187197,-1.0974650651424636,-1.0920807486295738,-1.1191847871641718
2022-08-04,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0870011075225992,-1.108751384403249,-1.130501661283899,-1.1231234879927603,-1.159245868462921
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.0948156310236166,-1.1185195387795206,-1.1422234465354248,-1.1341378286614097,-1.1734600262992025
2022-08-04,2022,2022-Q3,VOL_EXPANSION,-1.1687634715679616,-1.2109543394599518,-1.2531452073519422,-1.2383651314982822,-1.3079667914286028
2022-08-05,2022,2022-Q3,TREND_UP,-1.0955777882539655,-1.1194722353174569,-1.143366682380948,-1.1352120668253929,-1.1748463453968203
2022-08-05,2022,2022-Q3,CHOP,-0.32054199936503114,-0.33535393388273677,-0.35016586840044234,-0.34493232463975815,-0.3693226499144852
2022-08-05,2022,2022-Q3,CHOP,-1.0623048616666704,-1.0778810770833378,-1.0934572925000052,-1.0883148569791716,-1.114324852291673
2022-08-08,2022,2022-Q3,CHOP,1.8631760146556582,1.8289700183195727,1.7947640219834873,1.8081466030854145,1.753117191515171
2022-08-08,2022,2022-Q3,TREND_UP,1.8269936539860054,1.7837420674825069,1.740490480979008,1.7571486316083793,1.6873036092307534
2022-08-08,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-08,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-08,2022,2022-Q3,TREND_UP,1.8861882792694138,1.8577353490867672,1.8292824189041208,1.8405817121461292,1.7949751450228444
2022-08-08,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-08,2022,2022-Q3,TREND_UP,1.7925921778150884,1.7407402222688606,1.6888882667226328,1.708660764369695,1.6247293509243013
2022-08-08,2022,2022-Q3,TREND_UP,0.6875751129645636,0.6686086761519693,0.649642239339375,0.6568905101995894,0.6262059074346151
2022-08-08,2022,2022-Q3,TREND_UP,1.8188710832234622,1.7735888540293276,1.7283066248351933,1.7457001073992942,1.6725291315751263
2022-08-08,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-08,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-08,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-08,2022,2022-Q3,TREND_UP,-1.1067133775221136,-1.133391721902642,-1.1600700662831702,-1.1509073518583923,-1.1951013261946712
2022-08-08,2022,2022-Q3,TREND_UP,-1.1842749226616278,-1.2303436533270347,-1.2764123839924415,-1.2602280648669635,-1.3361812070722994
2022-08-08,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-08,2022,2022-Q3,TREND_UP,-1.174266409928039,-1.217833012410049,-1.2613996148920588,-1.2461213610071684,-1.3179763120862977
2022-08-08,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-11,2022,2022-Q3,CHOP,-1.146614607878788,-1.183268259848485,-1.2199219118181819,-1.2071469606060605,-1.2676793133333333
2022-08-11,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-11,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-11,2022,2022-Q3,CHOP,1.839690099546933,1.7996126244336663,1.7595351493203994,1.7750438976051885,1.7103976956634441
2022-08-11,2022,2022-Q3,RANGE,-1.0846714256337984,-1.105839282042248,-1.1270071384506977,-1.1198398699999936,-1.1550083143661891
2022-08-11,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-11,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-11,2022,2022-Q3,CHOP,-1.1192385360493826,-1.1490481700617283,-1.1788578040740743,-1.1685611938271605,-1.2178838516049384
2022-08-11,2022,2022-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,CHOP,-1.0811894956756696,-1.101486869594587,-1.1217842435135044,-1.1149321922972888,-1.1486748889189078
2022-08-12,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,CHOP,0.9457295223939758,0.9229537998617487,0.9001780773295216,0.9089419047144198,0.8721542870348636
2022-08-12,2022,2022-Q3,CHOP,-1.215602308888889,-1.269502886111111,-1.3234034633333334,-1.3043830928888889,-1.393163876888889
2022-08-12,2022,2022-Q3,TREND_UP,-1.1099094692027482,-1.1373868365034352,-1.1648642038041224,-1.1554121489294058,-1.2009148286560631
2022-08-12,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-12,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,TREND_UP,-1.1057666270175475,-1.1322082837719343,-1.1586499405263209,-1.1495729349122856,-1.1933792428070238
2022-08-12,2022,2022-Q3,TREND_UP,1.82081343710144,1.7760167963768,1.73122015565216,1.7484377979710013,1.6760621588405629
2022-08-12,2022,2022-Q3,CHOP,-1.1507593963239944,-1.188449245404993,-1.2261390944859918,-1.2129889178193243,-1.2752184393146544
2022-08-12,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-12,2022,2022-Q3,TREND_UP,-1.1916065867984524,-1.2395082334980654,-1.2874098801976783,-1.2705618294862129,-1.3495170721739735
2022-08-12,2022,2022-Q3,TREND_UP,-1.146614607878788,-1.183268259848485,-1.2199219118181819,-1.2071469606060605,-1.2676793133333333
2022-08-12,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-12,2022,2022-Q3,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-16,2022,2022-Q3,TREND_UP,-1.215602308888889,-1.269502886111111,-1.3234034633333334,-1.3043830928888889,-1.393163876888889
2022-08-16,2022,2022-Q3,TREND_UP,-1.1556460708038292,-1.1945575885047863,-1.2334691062057437,-1.219876541543367,-1.2841070122829048
2022-08-16,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,1.8881861153363193,1.8602326441703994,1.832279173004479,1.8433976032286945,1.79860909112107
2022-08-17,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-17,2022,2022-Q3,TREND_UP,1.800857317419378,1.7510716467742222,1.7012859761290668,1.7203102351613226,1.6397631529032677
2022-08-17,2022,2022-Q3,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-17,2022,2022-Q3,TREND_UP,-1.1613976866666667,-1.2017471083333333,-1.2420965300000002,-1.2279832746666666,-1.2945688626666667
2022-08-17,2022,2022-Q3,TREND_UP,-1.1787991705535152,-1.2234989631918942,-1.268198755830273,-1.2525101535793495,-1.3262211366051837
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,1.859759278418085,1.8246990980226059,1.789638917627127,1.8033308140113073,1.7469023496045302
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,-1.15123432,-1.1890429,-1.2268514799999999,-1.21365830875,-1.2760822975
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,TREND_UP,-1.1705590312675969,-1.213198789084496,-1.2558385469013953,-1.2408959199999876,-1.3112328087323784
2022-08-17,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-17,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-17,2022,2022-Q3,TREND_UP,0.22449843565850114,0.19464743481703772,0.16479643397557434,0.17577727370728163,0.12705611175606207
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.937929302591689,1.9224116282396115,1.9068939538875336,1.9135091602934016,1.8890890179951139
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.9536179463063064,1.9420224328828828,1.9304269194594597,1.9356218414414417,1.9176257365765765
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.9530158957077626,1.9412698696347033,1.929523843561644,1.9347732688584476,1.9165306420091324
2022-08-19,2022,2022-Q3,VOL_EXPANSION,0.453289429260999,0.44172871828812726,0.4301680073152557,0.4346031089616541,0.4159167886623092
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.8671287095187217,1.8339108868984022,1.8006930642780825,1.8137178100534832,1.7603069105882447
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.0361949856441715,-1.0452437320552141,-1.054292478466257,-1.05151375588957,-1.0668325261349685
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.1328062375824122,-1.1660077969780154,-1.1992093563736184,-1.187684469450542,-1.2425627013186715
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.0989566331416898,-1.1236957914271122,-1.1484349497125348,-1.1399744491581194,-1.1809922651745488
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.8281781955555727,1.785222744444466,1.7422672933333592,1.7588182080555796,1.6894582205555866
2022-08-19,2022,2022-Q3,VOL_EXPANSION,0.3013708436238683,0.28438990307753254,0.2674089625311967,0.2737419689350699,0.2461130942462716
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.0831854808996497,-1.103981851124562,-1.1247782213494746,-1.1177454746712743,-1.1523054684428988
2022-08-19,2022,2022-Q3,VOL_EXPANSION,-1.2267471844859659,-1.2834339806074573,-1.3401207767289487,-1.32009146672895,-1.4134357489719345
2022-08-19,2022,2022-Q3,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-22,2022,2022-Q3,TREND_DOWN,1.9357372724461355,1.9196715905576693,1.9036059086692032,1.9104195583776948,1.8851018443092542
2022-08-22,2022,2022-Q3,TREND_DOWN,1.8797315047343037,1.8496643809178797,1.8195972571014556,1.8314810786473488,1.783230652560394
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.0705252317647058,-1.0881565397058823,-1.1057878476470588,-1.0999012264705883,-1.1292772211764706
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.1521931281760867,-1.1902414102201082,-1.2282896922641298,-1.215009720628911,-1.2778263130817353
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.1401871823188405,-1.1752339778985508,-1.2102807734782608,-1.1980876936231883,-1.2559882049275362
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,CHOP,-1.2288977822641824,-1.2861222278302282,-1.3433466733962738,-1.3231226709434407,-1.417347559622699
2022-08-22,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,TREND_DOWN,1.920499456745659,1.900624320932074,1.8807491851184888,1.88894230603476,1.8573851553238612
2022-08-22,2022,2022-Q3,TREND_DOWN,1.9244279698350795,1.905534962293849,1.886641954752619,1.8944794295052427,1.8645308891754064
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,TREND_DOWN,1.9075599647232544,1.884449955904068,1.8613399470848817,1.8707044732103422,1.8338489816974302
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.1908474420472333,-1.2385593025590413,-1.2862711630708497,-1.269491837322819,-1.3481362325984052
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.2090603717240984,-1.261325464655123,-1.3135905575861477,-1.2951624251723581,-1.3812644786206176
2022-08-22,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-22,2022,2022-Q3,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-24,2022,2022-Q3,TREND_UP,-1.082605400756018,-1.1032567509450224,-1.1239081011340268,-1.1169278687972568,-1.1512503368384956
2022-08-24,2022,2022-Q3,TREND_UP,-1.1641538538983052,-1.2051923173728813,-1.2462307808474578,-1.2318680111864406,-1.2995821684745763
2022-08-25,2022,2022-Q3,CHOP,-1.082318340547943,-1.102897925684929,-1.1234775108219146,-1.116523265890408,-1.1507281912328728
2022-08-25,2022,2022-Q3,TREND_UP,-1.079955467254568,-1.0999443340682098,-1.1199332008818519,-1.113192865590671,-1.1464302639267745
2022-08-25,2022,2022-Q3,TREND_UP,-1.1828749898113207,-1.2285937372641509,-1.274312484716981,-1.2582549007547168,-1.3336348116981132
2022-08-26,2022,2022-Q3,RANGE,-1.067785460735505,-1.0847318259193812,-1.1016781911032574,-1.0960395999151384,-1.1242937390947718
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.1635951713513595,-1.2044939641891994,-1.245392757027039,-1.231080564594606,-1.2985659578378526
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.1189418495566545,-1.148677311945818,-1.178412774334982,-1.168143022955671,-1.2173441963546876
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.1979028404081633,-1.247378550510204,-1.2968542606122448,-1.2794362134693877,-1.3609695865306122
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.1603207736423609,-1.200400967052951,-1.2404811604635413,-1.2264653974834108,-1.292610021324461
2022-08-26,2022,2022-Q3,TREND_DOWN,1.9072266029629628,1.884033253703704,1.8608399044444444,1.8702346096296296,1.8332426162962963
2022-08-26,2022,2022-Q3,TREND_DOWN,-1.1127655022430023,-1.1409568778037529,-1.1691482533645035,-1.1594376433645024,-1.2061097844860025
2022-08-26,2022,2022-Q3,CHOP,-1.1541473868790098,-1.1926842335987622,-1.2312210803185146,-1.2177641907006775,-1.2813809945223453
2022-08-26,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-26,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-26,2022,2022-Q3,TREND_DOWN,1.8360306863576392,1.795038357947049,1.7540460295364588,1.7698860625165893,1.7037414386755394
2022-08-26,2022,2022-Q3,TREND_DOWN,1.831068800409573,1.7888360005119661,1.7466032006143593,1.7628924304437095,1.6947160604778457
2022-08-29,2022,2022-Q3,TREND_DOWN,-1.1475160151219381,-1.1843950189024226,-1.2212740226829069,-1.208417467560957,-1.269318919999976
2022-08-29,2022,2022-Q3,CHOP,1.879446187215484,1.8493077340193549,1.8191692808232258,1.8310789320096676,1.7827116768038516
2022-08-29,2022,2022-Q3,CHOP,1.780749151111111,1.725936438888889,1.6711237266666668,1.691968367111111,1.603187583111111
2022-08-29,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-29,2022,2022-Q3,CHOP,-1.100206190062373,-1.1252577375779664,-1.1503092850935597,-1.1417356628274473,-1.1832651355925212
2022-08-29,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-29,2022,2022-Q3,CHOP,1.7778191715315748,1.7222739644144685,1.6667287572973621,1.6878386472072682,1.5978581228829616
2022-08-29,2022,2022-Q3,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-08-29,2022,2022-Q3,RANGE,1.7727558427649468,1.7159448034561833,1.6591337641474202,1.6807020344700037,1.5886482261750603
2022-08-29,2022,2022-Q3,RANGE,1.853661563303841,1.8170769541298013,1.7804923449557615,1.7947362641887994,1.7358109650737577
2022-08-29,2022,2022-Q3,RANGE,-1.1358179773033483,-1.1697724716291855,-1.2037269659550227,-1.1919294278651371,-1.2480408784269257
2022-08-29,2022,2022-Q3,CHOP,-1.1076770342857072,-1.134596292857134,-1.1615155514285609,-1.1522655976785614,-1.1968541610714156
2022-08-29,2022,2022-Q3,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.8519432817910448,1.8149291022388059,1.7779149226865671,1.7923143970149253,1.7326855122388058
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.9310135335879972,1.9137669169849965,1.896520300381996,1.9037615876125549,1.8765096416371125
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.785462596521739,1.7318282456521739,1.6781938947826087,1.6986118295652175,1.6117610626086956
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.8903497059340661,1.8629371324175823,1.8355245589010987,1.8464471204395607,1.8025445349450548
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.766363090236951,1.7079538627961885,1.6495446353554264,1.6716916381042428,1.577020185971535
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.8616786149303677,1.8270982686629595,1.7925179223955514,1.8060360622841303,1.750393509637893
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.883050832488259,1.8538135406103238,1.8245762487323884,1.8361595733333278,1.7892683141783967
2022-08-30,2022,2022-Q3,VOL_EXPANSION,1.8926554679569894,1.8658193349462364,1.8389832019354837,1.8496970240860215,1.806738580215054
