mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:44:00+05:30,2026-02-03,CE,295.2,280.5,-15.699999999999989,0.0021499894279011643
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:44:00+05:30,2026-02-03,PE,118.8,121.45,1.6500000000000057,-0.0021499894279011643
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:49:00+05:30,2026-02-03,CE,218.55,183.6,-35.95000000000002,0.0009633131656089878
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:49:00+05:30,2026-02-03,PE,159.35,187.0,26.650000000000006,-0.0009633131656089878
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:54:00+05:30,2026-02-03,CE,305.0,200.7,-105.30000000000001,0.0006516124446129423
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T12:54:00+05:30,2026-02-03,CE,305.0,200.7,-105.30000000000001,0.0006516124446129423
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T12:59:00+05:30,2026-02-03,CE,328.65,302.8,-26.849999999999966,-0.0002307573970565038
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:04:00+05:30,2026-02-03,CE,238.8,208.85,-30.950000000000017,-0.0007926852112939322
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T13:09:00+05:30,2026-02-03,CE,337.5,288.3,-50.19999999999999,0.000804617875532628
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:09:00+05:30,2026-02-03,CE,337.5,288.3,-50.19999999999999,0.000804617875532628
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T13:09:00+05:30,2026-02-03,PE,100.8,122.25,20.450000000000003,-0.000804617875532628
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:14:00+05:30,2026-02-03,CE,226.25,331.8,104.55000000000001,0.001989083719113021
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:14:00+05:30,2026-02-03,CE,226.25,331.8,104.55000000000001,0.001989083719113021
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T13:14:00+05:30,2026-02-03,CE,226.25,331.8,104.55000000000001,0.001989083719113021
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:19:00+05:30,2026-02-03,CE,296.8,196.3,-101.5,0.0022508971038193945
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:19:00+05:30,2026-02-03,CE,296.8,196.3,-101.5,0.0022508971038193945
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:24:00+05:30,2026-02-03,CE,321.0,320.95,-1.0500000000000114,0.003266006887229025
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T13:29:00+05:30,2026-02-03,CE,253.8,228.45,-26.350000000000023,0.0018660797152997722
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:29:00+05:30,2026-02-03,CE,253.8,228.45,-26.350000000000023,0.0018660797152997722
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:29:00+05:30,2026-02-03,CE,253.8,228.45,-26.350000000000023,0.0018660797152997722
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:34:00+05:30,2026-02-03,CE,363.3,344.15,-20.150000000000034,0.0016621567862868413
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:39:00+05:30,2026-02-03,CE,275.1,249.8,-26.30000000000001,0.0005668733392383212
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:39:00+05:30,2026-02-03,CE,275.1,249.8,-26.30000000000001,0.0005668733392383212
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T13:44:00+05:30,2026-02-03,CE,389.3,252.65,-137.65,-0.0013611597395699578
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:44:00+05:30,2026-02-03,CE,389.3,252.65,-137.65,-0.0013611597395699578
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:44:00+05:30,2026-02-03,CE,389.3,252.65,-137.65,-0.0013611597395699578
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T13:49:00+05:30,2026-02-03,CE,392.15,396.0,2.8500000000000227,-0.00033436396107216755
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:49:00+05:30,2026-02-03,CE,392.15,396.0,2.8500000000000227,-0.00033436396107216755
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:49:00+05:30,2026-02-03,CE,392.15,396.0,2.8500000000000227,-0.00033436396107216755
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:54:00+05:30,2026-02-03,CE,254.65,242.05,-13.599999999999994,-0.0011423111254419982
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:54:00+05:30,2026-02-03,CE,254.65,242.05,-13.599999999999994,-0.0011423111254419982
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T13:59:00+05:30,2026-02-03,CE,380.65,359.75,-21.899999999999977,-0.0002773745027915643
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T13:59:00+05:30,2026-02-03,CE,380.65,359.75,-21.899999999999977,-0.0002773745027915643
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T13:59:00+05:30,2026-02-03,CE,380.65,359.75,-21.899999999999977,-0.0002773745027915643
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:04:00+05:30,2026-02-03,CE,225.8,241.8,15.0,0.0018140705695117677
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:04:00+05:30,2026-02-03,CE,225.8,241.8,15.0,0.0018140705695117677
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:04:00+05:30,2026-02-03,PE,157.4,147.05,-11.349999999999994,-0.0018140705695117677
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:09:00+05:30,2026-02-03,CE,377.3,331.15,-47.150000000000034,0.0013811882941340242
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:14:00+05:30,2026-02-03,CE,263.0,237.0,-27.0,0.0015707517365861723
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:19:00+05:30,2026-02-03,CE,375.0,354.2,-21.80000000000001,0.001196386440691364
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:19:00+05:30,2026-02-03,CE,375.0,354.2,-21.80000000000001,0.001196386440691364
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:19:00+05:30,2026-02-03,PE,86.55,92.5,4.950000000000003,-0.001196386440691364
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:24:00+05:30,2026-02-03,CE,282.45,258.5,-24.94999999999999,0.0007962738316893392
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:24:00+05:30,2026-02-03,CE,282.45,258.5,-24.94999999999999,0.0007962738316893392
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:24:00+05:30,2026-02-03,CE,282.45,258.5,-24.94999999999999,0.0007962738316893392
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:24:00+05:30,2026-02-03,CE,282.45,258.5,-24.94999999999999,0.0007962738316893392
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:29:00+05:30,2026-02-03,CE,398.55,254.4,-145.15,-0.00012378182961338632
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:29:00+05:30,2026-02-03,CE,398.55,254.4,-145.15,-0.00012378182961338632
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:29:00+05:30,2026-02-03,CE,398.55,254.4,-145.15,-0.00012378182961338632
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:34:00+05:30,2026-02-03,CE,395.2,320.65,-75.55000000000001,-0.0002731730325154806
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:39:00+05:30,2026-02-03,CE,254.5,259.6,4.100000000000023,-0.00081956741777296
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:39:00+05:30,2026-02-03,CE,254.5,259.6,4.100000000000023,-0.00081956741777296
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:44:00+05:30,2026-02-03,CE,402.9,401.2,-2.6999999999999886,-0.0011689036273338782
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:44:00+05:30,2026-02-03,CE,402.9,401.2,-2.6999999999999886,-0.0011689036273338782
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:44:00+05:30,2026-02-03,CE,402.9,401.2,-2.6999999999999886,-0.0011689036273338782
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T14:49:00+05:30,2026-02-03,CE,326.0,253.9,-73.1,-0.0014639504654183461
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:49:00+05:30,2026-02-03,CE,326.0,253.9,-73.1,-0.0014639504654183461
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:49:00+05:30,2026-02-03,CE,326.0,253.9,-73.1,-0.0014639504654183461
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:49:00+05:30,2026-02-03,CE,326.0,253.9,-73.1,-0.0014639504654183461
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:54:00+05:30,2026-02-03,CE,395.0,388.5,-7.5,-0.000520939814742007
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:54:00+05:30,2026-02-03,CE,395.0,388.5,-7.5,-0.000520939814742007
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T14:54:00+05:30,2026-02-03,CE,395.0,388.5,-7.5,-0.000520939814742007
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T14:59:00+05:30,2026-02-03,CE,248.15,248.3,-0.8499999999999943,-0.00027341321982425734
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T14:59:00+05:30,2026-02-03,CE,248.15,248.3,-0.8499999999999943,-0.00027341321982425734
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T15:04:00+05:30,2026-02-03,CE,388.05,383.7,-5.350000000000023,2.5568958497560808e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T15:04:00+05:30,2026-02-03,CE,388.05,383.7,-5.350000000000023,2.5568958497560808e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T15:04:00+05:30,2026-02-03,CE,388.05,383.7,-5.350000000000023,2.5568958497560808e-05
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T15:09:00+05:30,2026-02-03,CE,243.35,242.65,-1.6999999999999886,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-29,2026-01-29T15:09:00+05:30,2026-02-03,CE,243.35,242.65,-1.6999999999999886,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T15:09:00+05:30,2026-02-03,CE,243.35,242.65,-1.6999999999999886,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T15:09:00+05:30,2026-02-03,CE,243.35,242.65,-1.6999999999999886,
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T15:14:00+05:30,2026-02-03,CE,382.0,343.8,-39.19999999999999,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-29,2026-01-29T15:14:00+05:30,2026-02-03,PE,83.7,95.75,11.049999999999997,
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T15:19:00+05:30,2026-02-03,CE,274.7,244.05,-31.649999999999977,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-29,2026-01-29T15:19:00+05:30,2026-02-03,CE,274.7,244.05,-31.649999999999977,
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-01-29,2026-01-29T15:24:00+05:30,2026-02-03,CE,309.0,244.05,-65.94999999999999,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:09:00+05:30,2026-02-03,CE,186.55,180.4,-7.150000000000006,-0.0008789498425790957
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:09:00+05:30,2026-02-03,CE,186.55,180.4,-7.150000000000006,-0.0008789498425790957
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:09:00+05:30,2026-02-03,CE,186.55,180.4,-7.150000000000006,-0.0008789498425790957
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:09:00+05:30,2026-02-03,CE,186.55,180.4,-7.150000000000006,-0.0008789498425790957
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:14:00+05:30,2026-02-03,CE,294.4,249.25,-46.14999999999998,-8.299296338226144e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:14:00+05:30,2026-02-03,CE,294.4,249.25,-46.14999999999998,-8.299296338226144e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:19:00+05:30,2026-02-03,CE,194.55,170.05,-25.5,0.0009019237083305025
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:19:00+05:30,2026-02-03,PE,200.3,230.0,28.69999999999999,-0.0009019237083305025
M2_FAILED_AUCTION_RECLAIM,2026-01-30,2026-01-30T10:24:00+05:30,2026-02-03,PE,138.3,154.0,14.699999999999989,-0.0007120365828573237
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:24:00+05:30,2026-02-03,CE,278.3,253.1,-26.200000000000017,0.0007120365828573237
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:24:00+05:30,2026-02-03,CE,278.3,253.1,-26.200000000000017,0.0007120365828573237
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:29:00+05:30,2026-02-03,CE,198.4,179.65,-19.75,0.00018780604972708817
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:29:00+05:30,2026-02-03,CE,198.4,179.65,-19.75,0.00018780604972708817
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:29:00+05:30,2026-02-03,CE,198.4,179.65,-19.75,0.00018780604972708817
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:34:00+05:30,2026-02-03,CE,291.95,179.7,-113.25,3.1618991156534655e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:34:00+05:30,2026-02-03,CE,291.95,179.7,-113.25,3.1618991156534655e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:34:00+05:30,2026-02-03,CE,291.95,179.7,-113.25,3.1618991156534655e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:39:00+05:30,2026-02-03,CE,293.0,257.35,-36.64999999999998,-6.521197845229516e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:39:00+05:30,2026-02-03,CE,293.0,257.35,-36.64999999999998,-6.521197845229516e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:39:00+05:30,2026-02-03,CE,293.0,257.35,-36.64999999999998,-6.521197845229516e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:39:00+05:30,2026-02-03,CE,293.0,257.35,-36.64999999999998,-6.521197845229516e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:44:00+05:30,2026-02-03,CE,177.0,177.0,-1.0,-0.0013637657327177281
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:44:00+05:30,2026-02-03,CE,177.0,177.0,-1.0,-0.0013637657327177281
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:44:00+05:30,2026-02-03,CE,177.0,177.0,-1.0,-0.0013637657327177281
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:49:00+05:30,2026-02-03,CE,288.0,292.4,3.3999999999999773,-0.0016345940988582962
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:49:00+05:30,2026-02-03,PE,129.55,125.95,-4.6000000000000085,0.0016345940988582962
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:54:00+05:30,2026-02-03,CE,231.35,178.6,-53.75,-0.001964267717437944
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:54:00+05:30,2026-02-03,CE,231.35,178.6,-53.75,-0.001964267717437944
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:54:00+05:30,2026-02-03,CE,231.35,178.6,-53.75,-0.001964267717437944
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:54:00+05:30,2026-02-03,CE,231.35,178.6,-53.75,-0.001964267717437944
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T10:59:00+05:30,2026-02-03,CE,291.0,242.45,-49.55000000000001,-0.0014604483319466937
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T10:59:00+05:30,2026-02-03,CE,291.0,242.45,-49.55000000000001,-0.0014604483319466937
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T10:59:00+05:30,2026-02-03,CE,291.0,242.45,-49.55000000000001,-0.0014604483319466937
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T10:59:00+05:30,2026-02-03,CE,291.0,242.45,-49.55000000000001,-0.0014604483319466937
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:04:00+05:30,2026-02-03,CE,166.4,160.2,-7.200000000000017,-0.0001642712097881027
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:04:00+05:30,2026-02-03,CE,166.4,160.2,-7.200000000000017,-0.0001642712097881027
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:09:00+05:30,2026-02-03,PE,151.65,196.1,43.44999999999999,0.00038011597496786565
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T11:09:00+05:30,2026-02-03,PE,151.65,196.1,43.44999999999999,0.00038011597496786565
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:14:00+05:30,2026-02-03,PE,221.7,213.65,-9.049999999999983,-0.0008593259637222171
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T11:14:00+05:30,2026-02-03,PE,221.7,213.65,-9.049999999999983,-0.0008593259637222171
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:19:00+05:30,2026-02-03,CE,164.9,163.45,-2.450000000000017,0.0003542660359807916
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:19:00+05:30,2026-02-03,PE,240.4,245.4,4.0,-0.0003542660359807916
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:19:00+05:30,2026-02-03,PE,240.4,245.4,4.0,-0.0003542660359807916
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:24:00+05:30,2026-02-03,CE,210.85,262.7,50.849999999999994,0.00010887230070925354
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:24:00+05:30,2026-02-03,PE,193.5,156.2,-38.30000000000001,-0.00010887230070925354
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T11:24:00+05:30,2026-02-03,CE,210.85,262.7,50.849999999999994,0.00010887230070925354
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:29:00+05:30,2026-02-03,PE,254.3,236.4,-18.900000000000006,-0.0016458150547516883
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T11:29:00+05:30,2026-02-03,PE,254.3,236.4,-18.900000000000006,-0.0016458150547516883
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:34:00+05:30,2026-02-03,CE,276.25,248.4,-28.849999999999994,-0.0005005133724115374
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:34:00+05:30,2026-02-03,PE,143.15,164.2,20.049999999999983,0.0005005133724115374
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:39:00+05:30,2026-02-03,CE,194.0,165.2,-29.80000000000001,-0.0005579197901272802
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:39:00+05:30,2026-02-03,PE,210.3,245.65,34.349999999999994,0.0005579197901272802
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:44:00+05:30,2026-02-03,CE,270.0,174.3,-96.69999999999999,0.00027314076249808274
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:44:00+05:30,2026-02-03,PE,150.0,227.4,76.4,-0.00027314076249808274
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:44:00+05:30,2026-02-03,PE,150.0,227.4,76.4,-0.00027314076249808274
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:49:00+05:30,2026-02-03,CE,284.05,211.4,-73.65,0.00028868131955041927
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:49:00+05:30,2026-02-03,PE,136.95,194.0,56.05000000000001,-0.00028868131955041927
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:49:00+05:30,2026-02-03,PE,136.95,194.0,56.05000000000001,-0.00028868131955041927
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:54:00+05:30,2026-02-03,CE,186.0,164.05,-22.94999999999999,0.0005225363598215891
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:54:00+05:30,2026-02-03,CE,186.0,164.05,-22.94999999999999,0.0005225363598215891
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-01-30,2026-01-30T11:54:00+05:30,2026-02-03,PE,218.95,247.8,27.850000000000023,-0.0005225363598215891
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T11:59:00+05:30,2026-02-03,CE,267.75,214.8,-53.94999999999999,0.0019241161833612325
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T11:59:00+05:30,2026-02-03,PE,151.4,187.9,35.5,-0.0019241161833612325
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T11:59:00+05:30,2026-02-03,PE,151.4,187.9,35.5,-0.0019241161833612325
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:04:00+05:30,2026-02-03,PE,239.15,199.95,-40.20000000000002,-0.0010071788702184026
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T12:04:00+05:30,2026-02-03,PE,239.15,199.95,-40.20000000000002,-0.0010071788702184026
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T12:09:00+05:30,2026-02-03,CE,176.7,170.4,-7.299999999999983,2.5697082788007652e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:09:00+05:30,2026-02-03,PE,225.05,233.5,7.449999999999989,-2.5697082788007652e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T12:09:00+05:30,2026-02-03,PE,225.05,233.5,7.449999999999989,-2.5697082788007652e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T12:14:00+05:30,2026-02-03,CE,219.6,299.65,79.04999999999998,0.0010069397735276019
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:14:00+05:30,2026-02-03,CE,219.6,299.65,79.04999999999998,0.0010069397735276019
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T12:19:00+05:30,2026-02-03,CE,185.75,182.55,-4.199999999999989,-0.0005294988135670815
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:19:00+05:30,2026-02-03,PE,216.15,222.0,4.849999999999994,0.0005294988135670815
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T12:19:00+05:30,2026-02-03,PE,216.15,222.0,4.849999999999994,0.0005294988135670815
M3_REPEATED_TEST_DEPLETION_PROXY,2026-01-30,2026-01-30T12:24:00+05:30,2026-02-03,CE,294.8,293.0,-2.8000000000000114,-4.1511738926714876e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:24:00+05:30,2026-02-03,CE,294.8,293.0,-2.8000000000000114,-4.1511738926714876e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T12:24:00+05:30,2026-02-03,CE,294.8,293.0,-2.8000000000000114,-4.1511738926714876e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:29:00+05:30,2026-02-03,CE,181.45,182.5,0.05000000000001137,0.00011266892926969514
M5_COMPRESSION_NEAR_BOUNDARY,2026-01-30,2026-01-30T12:29:00+05:30,2026-02-03,CE,181.45,182.5,0.05000000000001137,0.00011266892926969514
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-01-30,2026-01-30T12:34:00+05:30,2026-02-03,CE,294.95,257.65,-38.30000000000001,0.00010276659532302043
